GLD (SPDR GOLD TRUST),152.3399,-0.2801,
Feb 22 2013 @ 11:48 ET,Bid,152.33,Ask,152.34,Size,8x30,Vol,4320353,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Jun 140.00 (GLD1322F140),14.27,0.0,13.75,13.90,0,313,13 Jun 140.00 (GLD1322R140),1.35,+0.02,1.33,1.36,6,13683,
13 Jun 140.00 (GLD1322F140-8),12.84,0.0,13.75,13.90,0,313,13 Jun 140.00 (GLD1322R140-8),1.42,+0.03,1.32,1.37,4,13683,
13 Jun 140.00 (GLD1322F140-A),14.40,0.0,13.75,13.90,0,313,13 Jun 140.00 (GLD1322R140-A),1.40,0.0,1.32,1.36,0,13683,
13 Jun 140.00 (GLD1322F140-B),28.98,0.0,13.75,13.95,0,313,13 Jun 140.00 (GLD1322R140-B),1.27,0.0,1.33,1.38,0,13683,
13 Jun 140.00 (GLD1322F140-E),13.20,0.0,13.75,13.90,0,313,13 Jun 140.00 (GLD1322R140-E),1.33,0.0,1.33,1.38,0,13683,
13 Jun 140.00 (GLD1322F140-I),14.60,0.0,13.75,13.85,0,313,13 Jun 140.00 (GLD1322R140-I),1.33,0.0,1.32,1.37,0,13683,
13 Jun 140.00 (GLD1322F140-J),0.0,0.0,12.15,15.25,0,313,13 Jun 140.00 (GLD1322R140-J),1.47,0.0,1.32,1.36,0,13683,
13 Jun 140.00 (GLD1322F140-O),14.50,0.0,13.75,13.90,0,313,13 Jun 140.00 (GLD1322R140-O),1.49,0.0,1.33,1.37,0,13683,
13 Jun 140.00 (GLD1322F140-P),20.30,0.0,13.75,13.90,0,313,13 Jun 140.00 (GLD1322R140-P),1.35,+0.02,1.33,1.36,2,13683,
13 Jun 140.00 (GLD1322F140-X),14.27,0.0,13.75,13.90,0,313,13 Jun 140.00 (GLD1322R140-X),1.47,0.0,1.33,1.37,0,13683,
13 Jun 140.00 (GLD1322F140-Y),16.34,0.0,13.75,13.95,0,313,13 Jun 140.00 (GLD1322R140-Y),1.33,0.0,1.18,1.37,0,13683,
13 Jun 141.00 (GLD1322F141),24.35,0.0,12.90,13.05,0,9,13 Jun 141.00 (GLD1322R141),1.96,0.0,1.48,1.51,0,954,
13 Jun 141.00 (GLD1322F141-8),0.0,0.0,12.90,13.05,0,9,13 Jun 141.00 (GLD1322R141-8),1.06,0.0,1.47,1.52,0,954,
13 Jun 141.00 (GLD1322F141-A),26.80,0.0,0.0,0.0,0,9,13 Jun 141.00 (GLD1322R141-A),1.53,0.0,1.47,1.51,0,954,
13 Jun 141.00 (GLD1322F141-B),0.0,0.0,12.90,13.05,0,9,13 Jun 141.00 (GLD1322R141-B),1.53,0.0,1.48,1.52,0,954,
13 Jun 141.00 (GLD1322F141-E),0.0,0.0,12.90,13.05,0,9,13 Jun 141.00 (GLD1322R141-E),1.96,0.0,1.48,1.52,0,954,
13 Jun 141.00 (GLD1322F141-I),25.65,0.0,12.90,13.05,0,9,13 Jun 141.00 (GLD1322R141-I),1.06,0.0,1.47,1.52,0,954,
13 Jun 141.00 (GLD1322F141-J),0.0,0.0,11.40,14.55,0,9,13 Jun 141.00 (GLD1322R141-J),0.55,0.0,1.47,1.52,0,954,
13 Jun 141.00 (GLD1322F141-O),0.0,0.0,12.85,13.05,0,9,13 Jun 141.00 (GLD1322R141-O),1.06,0.0,1.48,1.52,0,954,
13 Jun 141.00 (GLD1322F141-P),24.35,0.0,0.0,0.0,0,9,13 Jun 141.00 (GLD1322R141-P),1.06,0.0,1.48,1.51,0,954,
13 Jun 141.00 (GLD1322F141-X),24.75,0.0,12.90,13.05,0,9,13 Jun 141.00 (GLD1322R141-X),1.06,0.0,1.48,1.52,0,954,
13 Jun 141.00 (GLD1322F141-Y),0.0,0.0,12.90,13.05,0,9,13 Jun 141.00 (GLD1322R141-Y),0.60,0.0,1.47,1.51,0,954,
13 Jun 142.00 (GLD1322F142),15.07,0.0,12.10,12.20,0,49,13 Jun 142.00 (GLD1322R142),1.65,+0.01,1.65,1.68,146,1736,
13 Jun 142.00 (GLD1322F142-8),25.09,0.0,12.10,12.20,0,49,13 Jun 142.00 (GLD1322R142-8),1.64,0.0,1.64,1.69,0,1736,
13 Jun 142.00 (GLD1322F142-A),25.38,0.0,12.10,12.20,0,49,13 Jun 142.00 (GLD1322R142-A),1.65,-0.03,1.64,1.69,4,1736,
13 Jun 142.00 (GLD1322F142-B),21.25,0.0,12.10,12.25,0,49,13 Jun 142.00 (GLD1322R142-B),1.65,-0.03,1.65,1.69,2,1736,
13 Jun 142.00 (GLD1322F142-E),0.0,0.0,12.10,12.20,0,49,13 Jun 142.00 (GLD1322R142-E),1.65,+0.01,1.65,1.69,51,1736,
13 Jun 142.00 (GLD1322F142-I),23.54,0.0,12.10,12.20,0,49,13 Jun 142.00 (GLD1322R142-I),1.65,-0.49,1.64,1.69,9,1736,
13 Jun 142.00 (GLD1322F142-J),0.0,0.0,10.50,13.70,0,49,13 Jun 142.00 (GLD1322R142-J),1.64,0.0,1.64,1.69,0,1736,
13 Jun 142.00 (GLD1322F142-O),20.10,0.0,12.10,12.20,0,49,13 Jun 142.00 (GLD1322R142-O),1.65,+0.01,1.64,1.69,19,1736,
13 Jun 142.00 (GLD1322F142-P),27.25,0.0,12.10,12.20,0,49,13 Jun 142.00 (GLD1322R142-P),1.65,+0.01,1.65,1.68,37,1736,
13 Jun 142.00 (GLD1322F142-X),15.07,0.0,12.10,12.20,0,49,13 Jun 142.00 (GLD1322R142-X),1.65,+0.01,1.65,1.69,15,1736,
13 Jun 142.00 (GLD1322F142-Y),0.0,0.0,11.95,12.20,0,49,13 Jun 142.00 (GLD1322R142-Y),1.65,-0.15,1.64,1.68,9,1736,
13 Jun 143.00 (GLD1322F143),14.11,0.0,11.25,11.40,0,4,13 Jun 143.00 (GLD1322R143),1.86,+0.03,1.83,1.87,20,1077,
13 Jun 143.00 (GLD1322F143-8),0.0,0.0,11.25,11.40,0,4,13 Jun 143.00 (GLD1322R143-8),1.86,+0.10,1.83,1.87,2,1077,
13 Jun 143.00 (GLD1322F143-A),0.0,0.0,11.25,11.40,0,4,13 Jun 143.00 (GLD1322R143-A),2.17,0.0,1.83,1.87,0,1077,
13 Jun 143.00 (GLD1322F143-B),14.11,0.0,11.25,11.45,0,4,13 Jun 143.00 (GLD1322R143-B),1.42,0.0,1.83,1.88,0,1077,
13 Jun 143.00 (GLD1322F143-E),22.88,0.0,11.25,11.40,0,4,13 Jun 143.00 (GLD1322R143-E),1.87,-0.51,1.83,1.87,1,1077,
13 Jun 143.00 (GLD1322F143-I),0.0,0.0,11.25,11.35,0,4,13 Jun 143.00 (GLD1322R143-I),1.33,0.0,1.82,1.87,0,1077,
13 Jun 143.00 (GLD1322F143-J),0.0,0.0,9.65,12.90,0,4,13 Jun 143.00 (GLD1322R143-J),1.33,0.0,1.83,1.87,0,1077,
13 Jun 143.00 (GLD1322F143-O),0.0,0.0,11.25,11.40,0,4,13 Jun 143.00 (GLD1322R143-O),1.75,0.0,1.83,1.87,0,1077,
13 Jun 143.00 (GLD1322F143-P),0.0,0.0,11.25,11.40,0,4,13 Jun 143.00 (GLD1322R143-P),1.33,0.0,1.83,1.87,0,1077,
13 Jun 143.00 (GLD1322F143-X),20.98,0.0,11.25,11.40,0,4,13 Jun 143.00 (GLD1322R143-X),1.86,+0.53,1.83,1.87,1,1077,
13 Jun 143.00 (GLD1322F143-Y),0.0,0.0,11.05,11.35,0,4,13 Jun 143.00 (GLD1322R143-Y),1.86,+0.03,1.83,1.88,16,1077,
13 Jun 144.00 (GLD1322F144),9.75,0.0,10.50,10.60,0,34,13 Jun 144.00 (GLD1322R144),2.05,0.0,2.04,2.08,0,1534,
13 Jun 144.00 (GLD1322F144-8),9.75,0.0,10.50,10.60,0,34,13 Jun 144.00 (GLD1322R144-8),2.60,0.0,2.04,2.09,0,1534,
13 Jun 144.00 (GLD1322F144-A),17.85,0.0,10.50,10.60,0,34,13 Jun 144.00 (GLD1322R144-A),2.05,0.0,2.04,2.08,0,1534,
13 Jun 144.00 (GLD1322F144-B),17.40,0.0,10.45,10.60,0,34,13 Jun 144.00 (GLD1322R144-B),1.56,0.0,2.04,2.09,0,1534,
13 Jun 144.00 (GLD1322F144-E),18.85,0.0,10.50,10.60,0,34,13 Jun 144.00 (GLD1322R144-E),2.63,0.0,2.04,2.09,0,1534,
13 Jun 144.00 (GLD1322F144-I),0.0,0.0,10.45,10.60,0,34,13 Jun 144.00 (GLD1322R144-I),2.30,0.0,2.03,2.08,0,1534,
13 Jun 144.00 (GLD1322F144-J),0.0,0.0,8.80,12.35,0,34,13 Jun 144.00 (GLD1322R144-J),1.56,0.0,2.04,2.08,0,1534,
13 Jun 144.00 (GLD1322F144-O),0.0,0.0,10.45,10.60,0,34,13 Jun 144.00 (GLD1322R144-O),2.41,0.0,2.04,2.08,0,1534,
13 Jun 144.00 (GLD1322F144-P),0.0,0.0,10.50,10.60,0,34,13 Jun 144.00 (GLD1322R144-P),1.53,0.0,2.04,2.08,0,1534,
13 Jun 144.00 (GLD1322F144-X),13.20,0.0,10.50,10.60,0,34,13 Jun 144.00 (GLD1322R144-X),1.56,0.0,2.04,2.08,0,1534,
13 Jun 144.00 (GLD1322F144-Y),11.14,0.0,10.30,10.60,0,34,13 Jun 144.00 (GLD1322R144-Y),1.05,0.0,2.04,2.09,0,1534,
13 Jun 145.00 (GLD1322F145),10.30,0.0,9.70,9.85,0,282,13 Jun 145.00 (GLD1322R145),2.24,-0.05,2.28,2.32,98,13324,
13 Jun 145.00 (GLD1322F145-8),10.49,0.0,9.70,9.85,0,282,13 Jun 145.00 (GLD1322R145-8),2.24,-0.05,2.27,2.32,10,13324,
13 Jun 145.00 (GLD1322F145-A),16.25,0.0,9.70,9.85,0,282,13 Jun 145.00 (GLD1322R145-A),2.29,0.0,2.27,2.32,0,13324,
13 Jun 145.00 (GLD1322F145-B),12.73,0.0,9.70,9.90,0,282,13 Jun 145.00 (GLD1322R145-B),2.29,0.0,2.27,2.33,0,13324,
13 Jun 145.00 (GLD1322F145-E),10.30,0.0,9.70,9.85,0,282,13 Jun 145.00 (GLD1322R145-E),2.29,0.0,2.27,2.32,0,13324,
13 Jun 145.00 (GLD1322F145-I),10.50,0.0,9.70,9.85,0,282,13 Jun 145.00 (GLD1322R145-I),2.29,0.0,2.26,2.32,0,13324,
13 Jun 145.00 (GLD1322F145-J),0.0,0.0,9.70,9.85,0,282,13 Jun 145.00 (GLD1322R145-J),1.61,0.0,2.27,2.33,0,13324,
13 Jun 145.00 (GLD1322F145-O),12.25,0.0,9.70,9.85,0,282,13 Jun 145.00 (GLD1322R145-O),2.95,0.0,2.27,2.32,0,13324,
13 Jun 145.00 (GLD1322F145-P),15.20,0.0,9.70,9.85,0,282,13 Jun 145.00 (GLD1322R145-P),2.22,-0.07,2.28,2.32,38,13324,
13 Jun 145.00 (GLD1322F145-X),10.30,0.0,9.70,9.85,0,282,13 Jun 145.00 (GLD1322R145-X),2.30,0.0,2.27,2.32,0,13324,
13 Jun 145.00 (GLD1322F145-Y),10.23,0.0,9.55,9.85,0,282,13 Jun 145.00 (GLD1322R145-Y),2.22,-0.71,2.27,2.32,50,13324,
13 Jun 146.00 (GLD1322F146),9.25,0.0,9.00,9.10,0,49,13 Jun 146.00 (GLD1322R146),2.55,-0.24,2.53,2.57,30,2226,
13 Jun 146.00 (GLD1322F146-8),0.0,0.0,9.00,9.10,0,49,13 Jun 146.00 (GLD1322R146-8),2.52,0.0,2.53,2.58,0,2226,
13 Jun 146.00 (GLD1322F146-A),17.23,0.0,9.00,9.10,0,49,13 Jun 146.00 (GLD1322R146-A),1.93,0.0,2.53,2.58,0,2226,
13 Jun 146.00 (GLD1322F146-B),0.0,0.0,9.00,9.10,0,49,13 Jun 146.00 (GLD1322R146-B),2.79,0.0,2.53,2.58,0,2226,
13 Jun 146.00 (GLD1322F146-E),15.31,0.0,9.00,9.10,0,49,13 Jun 146.00 (GLD1322R146-E),2.55,+0.79,2.53,2.58,30,2226,
13 Jun 146.00 (GLD1322F146-I),17.85,0.0,9.00,9.10,0,49,13 Jun 146.00 (GLD1322R146-I),1.76,0.0,2.52,2.58,0,2226,
13 Jun 146.00 (GLD1322F146-J),9.20,0.0,9.00,9.10,0,49,13 Jun 146.00 (GLD1322R146-J),1.98,0.0,2.53,2.59,0,2226,
13 Jun 146.00 (GLD1322F146-O),9.25,0.0,8.95,9.10,0,49,13 Jun 146.00 (GLD1322R146-O),2.96,0.0,2.53,2.57,0,2226,
13 Jun 146.00 (GLD1322F146-P),18.40,0.0,9.00,9.10,0,49,13 Jun 146.00 (GLD1322R146-P),2.96,0.0,2.53,2.57,0,2226,
13 Jun 146.00 (GLD1322F146-X),12.50,0.0,9.00,9.10,0,49,13 Jun 146.00 (GLD1322R146-X),2.96,0.0,2.53,2.58,0,2226,
13 Jun 146.00 (GLD1322F146-Y),0.0,0.0,8.80,9.10,0,49,13 Jun 146.00 (GLD1322R146-Y),0.94,0.0,2.53,2.57,0,2226,
13 Jun 147.00 (GLD1322F147),8.60,0.0,8.25,8.40,0,37,13 Jun 147.00 (GLD1322R147),2.84,-0.01,2.81,2.86,3,3597,
13 Jun 147.00 (GLD1322F147-8),0.0,0.0,8.25,8.40,0,37,13 Jun 147.00 (GLD1322R147-8),2.85,0.0,2.81,2.86,0,3597,
13 Jun 147.00 (GLD1322F147-A),0.0,0.0,8.25,8.40,0,37,13 Jun 147.00 (GLD1322R147-A),2.14,0.0,2.81,2.86,0,3597,
13 Jun 147.00 (GLD1322F147-B),0.0,0.0,8.25,8.40,0,37,13 Jun 147.00 (GLD1322R147-B),2.10,0.0,2.81,2.87,0,3597,
13 Jun 147.00 (GLD1322F147-E),8.60,0.0,8.25,8.40,0,37,13 Jun 147.00 (GLD1322R147-E),3.05,0.0,2.81,2.86,0,3597,
13 Jun 147.00 (GLD1322F147-I),15.65,0.0,8.25,8.40,0,37,13 Jun 147.00 (GLD1322R147-I),3.05,0.0,2.81,2.86,0,3597,
13 Jun 147.00 (GLD1322F147-J),0.0,0.0,8.25,8.40,0,37,13 Jun 147.00 (GLD1322R147-J),2.10,0.0,2.81,2.87,0,3597,
13 Jun 147.00 (GLD1322F147-O),8.60,0.0,8.25,8.40,0,37,13 Jun 147.00 (GLD1322R147-O),2.84,+0.74,2.81,2.86,3,3597,
13 Jun 147.00 (GLD1322F147-P),17.05,0.0,8.25,8.40,0,37,13 Jun 147.00 (GLD1322R147-P),3.05,0.0,2.81,2.86,0,3597,
13 Jun 147.00 (GLD1322F147-X),13.70,0.0,8.25,8.40,0,37,13 Jun 147.00 (GLD1322R147-X),2.72,0.0,2.81,2.86,0,3597,
13 Jun 147.00 (GLD1322F147-Y),0.0,0.0,8.05,8.35,0,37,13 Jun 147.00 (GLD1322R147-Y),1.95,0.0,2.65,2.86,0,3597,
13 Jun 148.00 (GLD1322F148),7.65,0.0,7.60,7.70,0,133,13 Jun 148.00 (GLD1322R148),3.09,0.0,3.10,3.20,0,1668,
13 Jun 148.00 (GLD1322F148-8),8.17,0.0,7.60,7.70,0,133,13 Jun 148.00 (GLD1322R148-8),3.12,0.0,3.10,3.20,0,1668,
13 Jun 148.00 (GLD1322F148-A),8.17,0.0,7.60,7.70,0,133,13 Jun 148.00 (GLD1322R148-A),2.96,0.0,3.10,3.20,0,1668,
13 Jun 148.00 (GLD1322F148-B),9.98,0.0,7.60,7.70,0,133,13 Jun 148.00 (GLD1322R148-B),2.34,0.0,3.05,3.20,0,1668,
13 Jun 148.00 (GLD1322F148-E),8.18,0.0,7.60,7.70,0,133,13 Jun 148.00 (GLD1322R148-E),3.09,0.0,3.10,3.20,0,1668,
13 Jun 148.00 (GLD1322F148-I),17.30,0.0,7.60,7.70,0,133,13 Jun 148.00 (GLD1322R148-I),3.90,0.0,3.10,3.20,0,1668,
13 Jun 148.00 (GLD1322F148-J),0.0,0.0,7.60,7.70,0,133,13 Jun 148.00 (GLD1322R148-J),2.34,0.0,3.10,3.20,0,1668,
13 Jun 148.00 (GLD1322F148-O),7.60,0.0,7.55,7.70,0,133,13 Jun 148.00 (GLD1322R148-O),2.95,0.0,3.10,3.20,0,1668,
13 Jun 148.00 (GLD1322F148-P),7.65,0.0,7.60,7.70,0,133,13 Jun 148.00 (GLD1322R148-P),2.18,0.0,3.10,3.20,0,1668,
13 Jun 148.00 (GLD1322F148-X),7.59,0.0,7.60,7.70,0,133,13 Jun 148.00 (GLD1322R148-X),2.95,0.0,3.10,3.20,0,1668,
13 Jun 148.00 (GLD1322F148-Y),8.31,0.0,7.40,7.70,0,133,13 Jun 148.00 (GLD1322R148-Y),3.10,0.0,3.10,3.20,0,1668,
13 Jun 149.00 (GLD1322F149),7.40,0.0,6.90,7.05,0,649,13 Jun 149.00 (GLD1322R149),3.38,0.0,3.45,3.55,0,1139,
13 Jun 149.00 (GLD1322F149-8),7.40,0.0,6.90,7.05,0,649,13 Jun 149.00 (GLD1322R149-8),3.05,0.0,3.45,3.55,0,1139,
13 Jun 149.00 (GLD1322F149-A),9.40,0.0,6.90,7.05,0,649,13 Jun 149.00 (GLD1322R149-A),2.74,0.0,3.45,3.55,0,1139,
13 Jun 149.00 (GLD1322F149-B),7.40,0.0,6.90,7.05,0,649,13 Jun 149.00 (GLD1322R149-B),1.66,0.0,3.40,3.55,0,1139,
13 Jun 149.00 (GLD1322F149-E),7.40,0.0,6.90,7.05,0,649,13 Jun 149.00 (GLD1322R149-E),4.20,0.0,3.45,3.55,0,1139,
13 Jun 149.00 (GLD1322F149-I),14.00,0.0,6.90,7.05,0,649,13 Jun 149.00 (GLD1322R149-I),2.16,0.0,3.45,3.55,0,1139,
13 Jun 149.00 (GLD1322F149-J),0.0,0.0,6.90,7.05,0,649,13 Jun 149.00 (GLD1322R149-J),1.64,0.0,3.45,3.55,0,1139,
13 Jun 149.00 (GLD1322F149-O),7.40,0.0,6.90,7.05,0,649,13 Jun 149.00 (GLD1322R149-O),4.30,0.0,3.45,3.55,0,1139,
13 Jun 149.00 (GLD1322F149-P),7.40,0.0,6.90,7.05,0,649,13 Jun 149.00 (GLD1322R149-P),3.45,0.0,3.45,3.55,0,1139,
13 Jun 149.00 (GLD1322F149-X),7.40,0.0,6.90,7.05,0,649,13 Jun 149.00 (GLD1322R149-X),2.25,0.0,3.45,3.55,0,1139,
13 Jun 149.00 (GLD1322F149-Y),7.40,0.0,6.70,7.00,0,649,13 Jun 149.00 (GLD1322R149-Y),3.38,0.0,3.45,3.55,0,1139,
13 Jun 150.00 (GLD1322F150),6.60,+0.15,6.30,6.40,18,911,13 Jun 150.00 (GLD1322R150),3.95,+0.15,3.85,3.90,114,11491,
13 Jun 150.00 (GLD1322F150-8),5.89,0.0,6.30,6.40,0,911,13 Jun 150.00 (GLD1322R150-8),3.95,+0.13,3.85,3.90,24,11491,
13 Jun 150.00 (GLD1322F150-A),6.10,0.0,6.30,6.40,0,911,13 Jun 150.00 (GLD1322R150-A),3.75,0.0,3.85,3.90,0,11491,
13 Jun 150.00 (GLD1322F150-B),6.92,0.0,6.30,6.45,0,911,13 Jun 150.00 (GLD1322R150-B),3.77,0.0,3.80,3.90,0,11491,
13 Jun 150.00 (GLD1322F150-E),6.30,-0.15,6.30,6.40,7,911,13 Jun 150.00 (GLD1322R150-E),3.95,+0.15,3.85,3.90,51,11491,
13 Jun 150.00 (GLD1322F150-I),7.00,0.0,6.30,6.40,0,911,13 Jun 150.00 (GLD1322R150-I),3.82,0.0,3.85,3.95,0,11491,
13 Jun 150.00 (GLD1322F150-J),6.85,0.0,6.30,6.40,0,911,13 Jun 150.00 (GLD1322R150-J),2.90,0.0,3.85,3.90,0,11491,
13 Jun 150.00 (GLD1322F150-O),6.30,-0.20,6.30,6.40,10,911,13 Jun 150.00 (GLD1322R150-O),3.85,-0.05,3.85,3.90,18,11491,
13 Jun 150.00 (GLD1322F150-P),6.60,+0.20,6.30,6.40,1,911,13 Jun 150.00 (GLD1322R150-P),3.80,0.0,3.85,3.90,0,11491,
13 Jun 150.00 (GLD1322F150-X),6.72,0.0,6.30,6.40,0,911,13 Jun 150.00 (GLD1322R150-X),3.90,+0.15,3.85,3.90,21,11491,
13 Jun 150.00 (GLD1322F150-Y),6.78,0.0,6.30,6.40,0,911,13 Jun 150.00 (GLD1322R150-Y),3.75,0.0,3.85,3.90,0,11491,
13 Jun 151.00 (GLD1322F151),5.72,-0.34,5.70,5.85,2,229,13 Jun 151.00 (GLD1322R151),4.60,0.0,4.25,4.35,0,1274,
13 Jun 151.00 (GLD1322F151-8),6.27,0.0,5.70,5.85,0,229,13 Jun 151.00 (GLD1322R151-8),4.22,0.0,4.25,4.35,0,1274,
13 Jun 151.00 (GLD1322F151-A),6.27,0.0,5.70,5.85,0,229,13 Jun 151.00 (GLD1322R151-A),4.60,0.0,4.25,4.35,0,1274,
13 Jun 151.00 (GLD1322F151-B),5.72,0.0,5.70,5.85,2,229,13 Jun 151.00 (GLD1322R151-B),4.60,0.0,4.20,4.35,0,1274,
13 Jun 151.00 (GLD1322F151-E),5.90,0.0,5.70,5.85,0,229,13 Jun 151.00 (GLD1322R151-E),4.60,0.0,4.25,4.35,0,1274,
13 Jun 151.00 (GLD1322F151-I),7.90,0.0,5.70,5.85,0,229,13 Jun 151.00 (GLD1322R151-I),2.14,0.0,4.25,4.35,0,1274,
13 Jun 151.00 (GLD1322F151-J),0.0,0.0,5.70,5.85,0,229,13 Jun 151.00 (GLD1322R151-J),2.20,0.0,4.25,4.35,0,1274,
13 Jun 151.00 (GLD1322F151-O),21.60,0.0,5.70,5.85,0,229,13 Jun 151.00 (GLD1322R151-O),4.15,0.0,4.25,4.35,0,1274,
13 Jun 151.00 (GLD1322F151-P),5.75,0.0,5.70,5.85,0,229,13 Jun 151.00 (GLD1322R151-P),3.05,0.0,4.25,4.35,0,1274,
13 Jun 151.00 (GLD1322F151-X),6.06,0.0,5.70,5.85,0,229,13 Jun 151.00 (GLD1322R151-X),4.28,0.0,4.25,4.35,0,1274,
13 Jun 151.00 (GLD1322F151-Y),9.80,0.0,5.70,5.85,0,229,13 Jun 151.00 (GLD1322R151-Y),4.20,0.0,4.25,4.35,0,1274,
13 Jun 152.00 (GLD1322F152),5.30,-0.40,5.15,5.30,45,185,13 Jun 152.00 (GLD1322R152),4.80,+0.05,4.70,4.80,6,3861,
13 Jun 152.00 (GLD1322F152-8),5.43,-1.76,5.15,5.30,10,185,13 Jun 152.00 (GLD1322R152-8),4.67,0.0,4.70,4.80,0,3861,
13 Jun 152.00 (GLD1322F152-A),5.30,-0.40,5.15,5.30,30,185,13 Jun 152.00 (GLD1322R152-A),4.75,0.0,4.70,4.80,0,3861,
13 Jun 152.00 (GLD1322F152-B),13.58,0.0,5.15,5.30,0,185,13 Jun 152.00 (GLD1322R152-B),4.67,0.0,4.65,4.80,0,3861,
13 Jun 152.00 (GLD1322F152-E),5.15,0.0,5.15,5.30,0,185,13 Jun 152.00 (GLD1322R152-E),4.65,0.0,4.70,4.80,0,3861,
13 Jun 152.00 (GLD1322F152-I),13.79,0.0,5.15,5.30,0,185,13 Jun 152.00 (GLD1322R152-I),4.40,0.0,4.70,4.80,0,3861,
13 Jun 152.00 (GLD1322F152-J),0.0,0.0,5.15,5.30,0,185,13 Jun 152.00 (GLD1322R152-J),3.55,0.0,4.70,4.80,0,3861,
13 Jun 152.00 (GLD1322F152-O),5.10,0.0,5.15,5.30,0,185,13 Jun 152.00 (GLD1322R152-O),4.80,+1.30,4.70,4.80,6,3861,
13 Jun 152.00 (GLD1322F152-P),5.30,+0.40,5.15,5.30,5,185,13 Jun 152.00 (GLD1322R152-P),4.65,0.0,4.70,4.80,0,3861,
13 Jun 152.00 (GLD1322F152-X),4.90,0.0,5.15,5.30,0,185,13 Jun 152.00 (GLD1322R152-X),4.65,0.0,4.70,4.80,0,3861,
13 Jun 152.00 (GLD1322F152-Y),11.73,0.0,5.15,5.30,0,185,13 Jun 152.00 (GLD1322R152-Y),4.30,0.0,4.70,4.80,0,3861,
13 Jun 153.00 (GLD1322F153),4.70,-0.10,4.65,4.75,16,418,13 Jun 153.00 (GLD1322R153),5.21,+0.31,5.20,5.25,1,1877,
13 Jun 153.00 (GLD1322F153-8),5.02,0.0,4.65,4.75,0,418,13 Jun 153.00 (GLD1322R153-8),5.21,+0.07,5.20,5.25,1,1877,
13 Jun 153.00 (GLD1322F153-A),4.80,-0.05,4.65,4.75,1,418,13 Jun 153.00 (GLD1322R153-A),5.05,0.0,5.20,5.25,0,1877,
13 Jun 153.00 (GLD1322F153-B),5.08,0.0,4.65,4.80,0,418,13 Jun 153.00 (GLD1322R153-B),5.20,0.0,5.15,5.25,0,1877,
13 Jun 153.00 (GLD1322F153-E),4.85,0.0,4.65,4.75,0,418,13 Jun 153.00 (GLD1322R153-E),5.47,0.0,5.20,5.25,0,1877,
13 Jun 153.00 (GLD1322F153-I),4.85,-0.08,4.65,4.75,2,418,13 Jun 153.00 (GLD1322R153-I),1.86,0.0,5.20,5.30,0,1877,
13 Jun 153.00 (GLD1322F153-J),0.0,0.0,4.65,4.80,0,418,13 Jun 153.00 (GLD1322R153-J),2.32,0.0,5.20,5.25,0,1877,
13 Jun 153.00 (GLD1322F153-O),5.20,0.0,4.65,4.75,0,418,13 Jun 153.00 (GLD1322R153-O),4.90,0.0,5.20,5.25,0,1877,
13 Jun 153.00 (GLD1322F153-P),4.85,0.0,4.65,4.75,4,418,13 Jun 153.00 (GLD1322R153-P),4.90,0.0,5.20,5.25,0,1877,
13 Jun 153.00 (GLD1322F153-X),4.70,-0.10,4.65,4.75,9,418,13 Jun 153.00 (GLD1322R153-X),5.20,0.0,5.20,5.25,0,1877,
13 Jun 153.00 (GLD1322F153-Y),4.85,0.0,4.65,4.75,0,418,13 Jun 153.00 (GLD1322R153-Y),4.01,0.0,5.05,5.25,0,1877,
13 Jun 154.00 (GLD1322F154),4.25,-0.50,4.20,4.30,69,334,13 Jun 154.00 (GLD1322R154),5.69,0.0,5.70,5.80,0,2061,
13 Jun 154.00 (GLD1322F154-8),4.20,0.0,4.20,4.30,0,334,13 Jun 154.00 (GLD1322R154-8),5.69,0.0,5.70,5.80,0,2061,
13 Jun 154.00 (GLD1322F154-A),4.15,-0.27,4.20,4.30,59,334,13 Jun 154.00 (GLD1322R154-A),5.66,0.0,5.70,5.80,0,2061,
13 Jun 154.00 (GLD1322F154-B),5.95,0.0,4.20,4.30,0,334,13 Jun 154.00 (GLD1322R154-B),6.10,0.0,5.70,5.80,0,2061,
13 Jun 154.00 (GLD1322F154-E),4.21,0.0,4.20,4.30,0,334,13 Jun 154.00 (GLD1322R154-E),2.37,0.0,5.70,5.80,0,2061,
13 Jun 154.00 (GLD1322F154-I),4.25,-0.50,4.20,4.30,7,334,13 Jun 154.00 (GLD1322R154-I),2.14,0.0,5.70,5.80,0,2061,
13 Jun 154.00 (GLD1322F154-J),0.0,0.0,4.20,4.30,0,334,13 Jun 154.00 (GLD1322R154-J),2.14,0.0,5.70,5.80,0,2061,
13 Jun 154.00 (GLD1322F154-O),14.90,0.0,4.20,4.30,0,334,13 Jun 154.00 (GLD1322R154-O),4.00,0.0,5.70,5.80,0,2061,
13 Jun 154.00 (GLD1322F154-P),4.10,-0.70,4.20,4.30,2,334,13 Jun 154.00 (GLD1322R154-P),2.14,0.0,5.70,5.80,0,2061,
13 Jun 154.00 (GLD1322F154-X),4.15,-0.60,4.20,4.30,1,334,13 Jun 154.00 (GLD1322R154-X),4.24,0.0,5.70,5.80,0,2061,
