Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Feb 159.50 (GLD1322B159.5-B),0.12,0.0,0.0,0.02,0,649,13 Feb 159.50 (GLD1322N159.5-B),0.0,0.0,6.95,7.25,0,19,
13 Feb 159.50 (GLD1322B159.5-E),0.03,0.0,0.0,0.01,0,649,13 Feb 159.50 (GLD1322N159.5-E),1.94,0.0,7.10,7.25,0,19,
13 Feb 159.50 (GLD1322B159.5-I),0.01,0.0,0.0,0.15,0,649,13 Feb 159.50 (GLD1322N159.5-I),6.00,0.0,4.65,9.45,0,19,
13 Feb 159.50 (GLD1322B159.5-J),0.12,0.0,0.0,0.01,0,649,13 Feb 159.50 (GLD1322N159.5-J),0.0,0.0,5.85,8.70,0,19,
13 Feb 159.50 (GLD1322B159.5-O),0.01,0.0,0.0,0.01,0,649,13 Feb 159.50 (GLD1322N159.5-O),6.30,0.0,7.10,7.25,0,19,
13 Feb 159.50 (GLD1322B159.5-P),0.02,0.0,0.0,0.01,0,649,13 Feb 159.50 (GLD1322N159.5-P),3.60,0.0,7.10,7.20,0,19,
13 Feb 159.50 (GLD1322B159.5-X),0.05,0.0,0.0,0.01,0,649,13 Feb 159.50 (GLD1322N159.5-X),6.31,0.0,7.10,7.25,0,19,
13 Feb 159.50 (GLD1322B159.5-Y),0.0,0.0,0.0,0.01,0,649,13 Feb 159.50 (GLD1322N159.5-Y),4.00,0.0,7.10,7.20,0,19,
13 Feb 160.00 (GLD1322B160),0.01,0.0,0.0,0.01,0,5289,13 Feb 160.00 (GLD1322N160),7.65,+0.23,7.60,7.75,17,2469,
13 Feb 160.00 (GLD1322B160-8),0.01,0.0,0.0,0.02,0,5289,13 Feb 160.00 (GLD1322N160-8),7.42,0.0,7.60,7.75,0,2469,
13 Feb 160.00 (GLD1322B160-A),0.01,0.0,0.0,0.10,0,5289,13 Feb 160.00 (GLD1322N160-A),7.42,0.0,7.60,7.75,0,2469,
13 Feb 160.00 (GLD1322B160-B),0.05,0.0,0.0,0.15,0,5289,13 Feb 160.00 (GLD1322N160-B),7.65,+0.45,7.60,7.75,3,2469,
13 Feb 160.00 (GLD1322B160-E),0.01,0.0,0.0,0.02,0,5289,13 Feb 160.00 (GLD1322N160-E),7.47,0.0,7.60,7.75,0,2469,
13 Feb 160.00 (GLD1322B160-I),0.03,0.0,0.0,0.15,0,5289,13 Feb 160.00 (GLD1322N160-I),4.70,0.0,7.60,7.75,0,2469,
13 Feb 160.00 (GLD1322B160-J),0.02,0.0,0.0,0.02,0,5289,13 Feb 160.00 (GLD1322N160-J),2.28,0.0,7.60,7.75,0,2469,
13 Feb 160.00 (GLD1322B160-O),0.02,0.0,0.0,0.01,0,5289,13 Feb 160.00 (GLD1322N160-O),7.50,0.0,7.60,7.75,4,2469,
13 Feb 160.00 (GLD1322B160-P),0.03,0.0,0.0,0.01,0,5289,13 Feb 160.00 (GLD1322N160-P),7.50,0.0,7.60,7.75,0,2469,
13 Feb 160.00 (GLD1322B160-X),0.03,0.0,0.0,0.02,0,5289,13 Feb 160.00 (GLD1322N160-X),8.00,+0.80,7.60,7.75,10,2469,
13 Feb 160.00 (GLD1322B160-Y),0.05,0.0,0.0,2.50,0,5289,13 Feb 160.00 (GLD1322N160-Y),4.55,0.0,7.60,7.75,0,2469,
13 Feb 160.50 (GLD1322B160.5),0.02,0.0,0.0,0.01,0,733,13 Feb 160.50 (GLD1322N160.5),7.55,0.0,8.10,8.25,0,66,
13 Feb 160.50 (GLD1322B160.5-8),0.02,0.0,0.0,0.01,0,733,13 Feb 160.50 (GLD1322N160.5-8),0.0,0.0,8.10,8.25,0,66,
13 Feb 160.50 (GLD1322B160.5-A),0.07,0.0,0.0,0.15,0,733,13 Feb 160.50 (GLD1322N160.5-A),5.03,0.0,8.10,8.25,0,66,
13 Feb 160.50 (GLD1322B160.5-B),0.63,0.0,0.0,0.02,0,733,13 Feb 160.50 (GLD1322N160.5-B),0.0,0.0,6.90,9.75,0,66,
13 Feb 160.50 (GLD1322B160.5-E),0.03,0.0,0.0,0.13,0,733,13 Feb 160.50 (GLD1322N160.5-E),1.64,0.0,8.10,8.25,0,66,
13 Feb 160.50 (GLD1322B160.5-I),0.03,0.0,0.0,0.15,0,733,13 Feb 160.50 (GLD1322N160.5-I),6.95,0.0,5.80,10.35,0,66,
13 Feb 160.50 (GLD1322B160.5-J),0.05,0.0,0.0,0.01,0,733,13 Feb 160.50 (GLD1322N160.5-J),0.0,0.0,8.10,9.70,0,66,
13 Feb 160.50 (GLD1322B160.5-O),0.02,0.0,0.0,0.05,0,733,13 Feb 160.50 (GLD1322N160.5-O),0.0,0.0,8.10,8.25,0,66,
13 Feb 160.50 (GLD1322B160.5-P),0.02,0.0,0.0,0.01,0,733,13 Feb 160.50 (GLD1322N160.5-P),0.0,0.0,8.10,8.25,0,66,
13 Feb 160.50 (GLD1322B160.5-X),0.03,0.0,0.0,0.01,0,733,13 Feb 160.50 (GLD1322N160.5-X),7.55,0.0,8.10,8.25,0,66,
13 Feb 160.50 (GLD1322B160.5-Y),0.02,0.0,0.0,0.02,0,733,13 Feb 160.50 (GLD1322N160.5-Y),2.43,0.0,8.10,8.25,0,66,
13 Feb 161.00 (GLD1322B161),0.04,0.0,0.0,0.01,0,3023,13 Feb 161.00 (GLD1322N161),8.69,+0.22,8.60,8.70,7,1020,
13 Feb 161.00 (GLD1322B161-8),0.01,0.0,0.0,0.01,0,3023,13 Feb 161.00 (GLD1322N161-8),8.65,+0.65,8.60,8.75,4,1020,
13 Feb 161.00 (GLD1322B161-A),0.04,0.0,0.0,0.01,0,3023,13 Feb 161.00 (GLD1322N161-A),8.47,0.0,8.60,8.75,0,1020,
13 Feb 161.00 (GLD1322B161-B),0.02,0.0,0.0,0.01,0,3023,13 Feb 161.00 (GLD1322N161-B),2.30,0.0,8.45,8.75,0,1020,
13 Feb 161.00 (GLD1322B161-E),0.03,0.0,0.0,0.01,0,3023,13 Feb 161.00 (GLD1322N161-E),8.30,0.0,8.60,8.75,0,1020,
13 Feb 161.00 (GLD1322B161-I),0.02,0.0,0.0,0.15,0,3023,13 Feb 161.00 (GLD1322N161-I),9.70,0.0,6.15,10.95,0,1020,
13 Feb 161.00 (GLD1322B161-J),0.04,0.0,0.0,0.01,0,3023,13 Feb 161.00 (GLD1322N161-J),1.95,0.0,7.35,10.25,0,1020,
13 Feb 161.00 (GLD1322B161-O),0.02,0.0,0.0,0.01,0,3023,13 Feb 161.00 (GLD1322N161-O),7.95,0.0,8.60,8.75,0,1020,
13 Feb 161.00 (GLD1322B161-P),0.05,0.0,0.0,0.01,0,3023,13 Feb 161.00 (GLD1322N161-P),5.55,0.0,8.60,8.70,0,1020,
13 Feb 161.00 (GLD1322B161-X),0.03,0.0,0.0,0.01,0,3023,13 Feb 161.00 (GLD1322N161-X),8.69,-0.97,8.60,8.75,3,1020,
13 Feb 161.00 (GLD1322B161-Y),0.05,0.0,0.0,0.01,0,3023,13 Feb 161.00 (GLD1322N161-Y),2.82,0.0,8.60,8.70,0,1020,
13 Feb 161.50 (GLD1322B161.5),0.03,0.0,0.0,0.01,0,354,13 Feb 161.50 (GLD1322N161.5),9.50,0.0,9.10,9.20,0,100,
13 Feb 161.50 (GLD1322B161.5-8),0.04,0.0,0.0,0.01,0,354,13 Feb 161.50 (GLD1322N161.5-8),0.0,0.0,9.10,9.25,0,100,
13 Feb 161.50 (GLD1322B161.5-A),0.04,0.0,0.0,0.01,0,354,13 Feb 161.50 (GLD1322N161.5-A),8.60,0.0,9.10,9.25,0,100,
13 Feb 161.50 (GLD1322B161.5-B),0.19,0.0,0.0,0.01,0,354,13 Feb 161.50 (GLD1322N161.5-B),0.0,0.0,8.95,9.25,0,100,
13 Feb 161.50 (GLD1322B161.5-E),0.05,0.0,0.0,0.01,0,354,13 Feb 161.50 (GLD1322N161.5-E),9.50,0.0,9.10,9.25,0,100,
13 Feb 161.50 (GLD1322B161.5-I),0.04,0.0,0.0,0.15,0,354,13 Feb 161.50 (GLD1322N161.5-I),0.0,0.0,6.45,11.40,0,100,
13 Feb 161.50 (GLD1322B161.5-J),0.36,0.0,0.0,0.01,0,354,13 Feb 161.50 (GLD1322N161.5-J),0.0,0.0,7.85,10.70,0,100,
13 Feb 161.50 (GLD1322B161.5-O),0.02,0.0,0.0,0.01,0,354,13 Feb 161.50 (GLD1322N161.5-O),6.00,0.0,9.10,9.25,0,100,
13 Feb 161.50 (GLD1322B161.5-P),0.04,0.0,0.0,0.01,0,354,13 Feb 161.50 (GLD1322N161.5-P),3.30,0.0,9.10,9.20,0,100,
13 Feb 161.50 (GLD1322B161.5-X),0.03,0.0,0.0,0.01,0,354,13 Feb 161.50 (GLD1322N161.5-X),8.49,0.0,9.10,9.25,0,100,
13 Feb 161.50 (GLD1322B161.5-Y),0.04,0.0,0.0,0.01,0,354,13 Feb 161.50 (GLD1322N161.5-Y),5.95,0.0,9.10,9.20,0,100,
13 Feb 162.00 (GLD1322B162),0.01,0.0,0.0,0.01,0,4182,13 Feb 162.00 (GLD1322N162),9.64,+0.29,9.60,9.70,12,1041,
13 Feb 162.00 (GLD1322B162-8),0.01,0.0,0.0,0.01,0,4182,13 Feb 162.00 (GLD1322N162-8),9.37,+2.98,9.60,9.75,1,1041,
13 Feb 162.00 (GLD1322B162-A),0.03,0.0,0.0,0.02,0,4182,13 Feb 162.00 (GLD1322N162-A),9.10,0.0,9.60,9.75,0,1041,
13 Feb 162.00 (GLD1322B162-B),0.17,0.0,0.0,0.02,0,4182,13 Feb 162.00 (GLD1322N162-B),10.66,0.0,9.45,9.75,0,1041,
13 Feb 162.00 (GLD1322B162-E),0.01,0.0,0.0,0.13,0,4182,13 Feb 162.00 (GLD1322N162-E),9.35,0.0,9.60,9.75,0,1041,
13 Feb 162.00 (GLD1322B162-I),0.02,0.0,0.0,0.15,0,4182,13 Feb 162.00 (GLD1322N162-I),6.70,0.0,6.95,11.90,0,1041,
13 Feb 162.00 (GLD1322B162-J),0.03,0.0,0.0,0.01,0,4182,13 Feb 162.00 (GLD1322N162-J),1.59,0.0,8.30,11.20,0,1041,
13 Feb 162.00 (GLD1322B162-O),0.01,0.0,0.0,1.41,0,4182,13 Feb 162.00 (GLD1322N162-O),9.45,+0.60,9.60,9.75,10,1041,
13 Feb 162.00 (GLD1322B162-P),0.03,0.0,0.0,0.01,0,4182,13 Feb 162.00 (GLD1322N162-P),3.75,0.0,9.60,9.70,0,1041,
13 Feb 162.00 (GLD1322B162-X),0.01,0.0,0.0,0.01,0,4182,13 Feb 162.00 (GLD1322N162-X),9.14,0.0,9.60,9.75,0,1041,
13 Feb 162.00 (GLD1322B162-Y),0.18,0.0,0.0,0.02,0,4182,13 Feb 162.00 (GLD1322N162-Y),9.64,+2.94,9.60,9.70,1,1041,
13 Feb 162.50 (GLD1322B162.5),0.04,0.0,0.0,0.01,0,198,13 Feb 162.50 (GLD1322N162.5),11.05,0.0,10.10,10.20,0,5,
13 Feb 162.50 (GLD1322B162.5-8),0.03,0.0,0.0,0.01,0,198,13 Feb 162.50 (GLD1322N162.5-8),0.0,0.0,10.10,10.25,0,5,
13 Feb 162.50 (GLD1322B162.5-A),0.04,0.0,0.0,0.01,0,198,13 Feb 162.50 (GLD1322N162.5-A),9.85,0.0,10.10,10.25,0,5,
13 Feb 162.50 (GLD1322B162.5-B),0.04,0.0,0.0,0.01,0,198,13 Feb 162.50 (GLD1322N162.5-B),0.0,0.0,9.95,10.25,0,5,
13 Feb 162.50 (GLD1322B162.5-E),0.03,0.0,0.0,0.01,0,198,13 Feb 162.50 (GLD1322N162.5-E),11.05,0.0,10.10,10.25,0,5,
13 Feb 162.50 (GLD1322B162.5-I),0.03,0.0,0.0,0.15,0,198,13 Feb 162.50 (GLD1322N162.5-I),0.0,0.0,7.45,12.40,0,5,
13 Feb 162.50 (GLD1322B162.5-J),0.04,0.0,0.0,0.01,0,198,13 Feb 162.50 (GLD1322N162.5-J),0.0,0.0,8.85,11.90,0,5,
13 Feb 162.50 (GLD1322B162.5-O),0.03,0.0,0.0,0.01,0,198,13 Feb 162.50 (GLD1322N162.5-O),3.40,0.0,10.10,10.25,0,5,
13 Feb 162.50 (GLD1322B162.5-P),0.03,0.0,0.0,0.01,0,198,13 Feb 162.50 (GLD1322N162.5-P),0.0,0.0,10.10,10.20,0,5,
13 Feb 162.50 (GLD1322B162.5-X),0.03,0.0,0.0,0.01,0,198,13 Feb 162.50 (GLD1322N162.5-X),0.0,0.0,10.10,10.25,0,5,
13 Feb 162.50 (GLD1322B162.5-Y),0.03,0.0,0.0,0.01,0,198,13 Feb 162.50 (GLD1322N162.5-Y),0.0,0.0,10.10,10.20,0,5,
13 Feb 163.00 (GLD1322B163),0.05,0.0,0.0,0.01,0,2589,13 Feb 163.00 (GLD1322N163),10.66,+0.46,10.60,10.70,11,327,
13 Feb 163.00 (GLD1322B163-8),0.07,0.0,0.0,0.01,0,2589,13 Feb 163.00 (GLD1322N163-8),4.15,0.0,10.60,10.75,0,327,
13 Feb 163.00 (GLD1322B163-A),0.05,0.0,0.0,0.01,0,2589,13 Feb 163.00 (GLD1322N163-A),6.64,0.0,10.60,10.75,0,327,
13 Feb 163.00 (GLD1322B163-B),0.10,0.0,0.0,0.01,0,2589,13 Feb 163.00 (GLD1322N163-B),7.52,0.0,10.45,10.75,0,327,
13 Feb 163.00 (GLD1322B163-E),0.02,0.0,0.0,0.01,0,2589,13 Feb 163.00 (GLD1322N163-E),3.80,0.0,10.60,10.75,0,327,
13 Feb 163.00 (GLD1322B163-I),0.01,0.0,0.0,0.15,0,2589,13 Feb 163.00 (GLD1322N163-I),2.03,0.0,7.95,12.90,0,327,
13 Feb 163.00 (GLD1322B163-J),0.02,0.0,0.0,0.01,0,2589,13 Feb 163.00 (GLD1322N163-J),2.55,0.0,9.25,12.80,0,327,
13 Feb 163.00 (GLD1322B163-O),0.01,0.0,0.0,0.01,0,2589,13 Feb 163.00 (GLD1322N163-O),10.20,0.0,10.60,10.75,0,327,
13 Feb 163.00 (GLD1322B163-P),0.01,0.0,0.0,0.01,0,2589,13 Feb 163.00 (GLD1322N163-P),7.30,0.0,10.60,10.70,0,327,
13 Feb 163.00 (GLD1322B163-X),0.02,0.0,0.0,0.01,0,2589,13 Feb 163.00 (GLD1322N163-X),10.70,+2.86,10.60,10.75,10,327,
13 Feb 163.00 (GLD1322B163-Y),0.13,0.0,0.0,0.01,0,2589,13 Feb 163.00 (GLD1322N163-Y),10.66,+3.06,10.60,10.70,1,327,
13 Feb 163.50 (GLD1322B163.5),0.04,0.0,0.0,0.01,0,10,13 Feb 163.50 (GLD1322N163.5),11.50,0.0,11.10,11.20,0,66,
13 Feb 163.50 (GLD1322B163.5-8),0.0,0.0,0.0,0.01,0,10,13 Feb 163.50 (GLD1322N163.5-8),0.0,0.0,11.10,11.20,0,66,
13 Feb 163.50 (GLD1322B163.5-A),0.0,0.0,0.0,0.01,0,10,13 Feb 163.50 (GLD1322N163.5-A),5.40,0.0,11.10,11.20,0,66,
13 Feb 163.50 (GLD1322B163.5-B),0.0,0.0,0.0,0.01,0,10,13 Feb 163.50 (GLD1322N163.5-B),0.0,0.0,10.95,11.25,0,66,
13 Feb 163.50 (GLD1322B163.5-E),0.0,0.0,0.0,0.01,0,10,13 Feb 163.50 (GLD1322N163.5-E),11.50,0.0,11.10,11.25,0,66,
13 Feb 163.50 (GLD1322B163.5-I),0.0,0.0,0.0,0.0,0,10,13 Feb 163.50 (GLD1322N163.5-I),0.0,0.0,0.0,0.0,0,66,
13 Feb 163.50 (GLD1322B163.5-J),0.04,0.0,0.0,0.01,0,10,13 Feb 163.50 (GLD1322N163.5-J),0.0,0.0,9.75,12.75,0,66,
13 Feb 163.50 (GLD1322B163.5-O),0.0,0.0,0.0,0.01,0,10,13 Feb 163.50 (GLD1322N163.5-O),5.15,0.0,11.10,11.25,0,66,
13 Feb 163.50 (GLD1322B163.5-P),0.0,0.0,0.0,0.01,0,10,13 Feb 163.50 (GLD1322N163.5-P),0.0,0.0,11.10,11.20,0,66,
13 Feb 163.50 (GLD1322B163.5-X),0.0,0.0,0.0,0.01,0,10,13 Feb 163.50 (GLD1322N163.5-X),10.35,0.0,11.10,11.20,0,66,
13 Feb 163.50 (GLD1322B163.5-Y),0.0,0.0,0.0,0.01,0,10,13 Feb 163.50 (GLD1322N163.5-Y),0.0,0.0,11.10,11.20,0,66,
13 Feb 164.00 (GLD1322B164),0.02,0.0,0.0,0.01,0,3037,13 Feb 164.00 (GLD1322N164),11.50,0.0,11.60,11.70,0,512,
13 Feb 164.00 (GLD1322B164-8),0.08,0.0,0.0,0.01,0,3037,13 Feb 164.00 (GLD1322N164-8),2.71,0.0,11.60,11.75,0,512,
13 Feb 164.00 (GLD1322B164-A),0.02,0.0,0.0,0.01,0,3037,13 Feb 164.00 (GLD1322N164-A),5.08,0.0,11.60,11.75,0,512,
13 Feb 164.00 (GLD1322B164-B),0.16,0.0,0.0,0.02,0,3037,13 Feb 164.00 (GLD1322N164-B),2.90,0.0,11.45,11.75,0,512,
13 Feb 164.00 (GLD1322B164-E),0.02,0.0,0.0,0.01,0,3037,13 Feb 164.00 (GLD1322N164-E),12.00,0.0,11.60,11.75,0,512,
13 Feb 164.00 (GLD1322B164-I),0.04,0.0,0.0,0.15,0,3037,13 Feb 164.00 (GLD1322N164-I),5.15,0.0,9.30,13.85,0,512,
13 Feb 164.00 (GLD1322B164-J),0.08,0.0,0.0,0.01,0,3037,13 Feb 164.00 (GLD1322N164-J),2.59,0.0,9.75,13.30,0,512,
13 Feb 164.00 (GLD1322B164-O),0.02,0.0,0.0,0.01,0,3037,13 Feb 164.00 (GLD1322N164-O),2.90,0.0,11.60,11.75,0,512,
13 Feb 164.00 (GLD1322B164-P),0.10,0.0,0.0,0.01,0,3037,13 Feb 164.00 (GLD1322N164-P),11.50,0.0,11.60,11.70,0,512,
13 Feb 164.00 (GLD1322B164-X),0.06,0.0,0.0,0.01,0,3037,13 Feb 164.00 (GLD1322N164-X),4.80,0.0,11.60,11.75,0,512,
13 Feb 164.00 (GLD1322B164-Y),0.16,0.0,0.0,0.02,0,3037,13 Feb 164.00 (GLD1322N164-Y),10.65,0.0,11.60,11.70,0,512,
13 Feb 165.00 (GLD1322B165),0.01,0.0,0.0,0.01,0,1265,13 Feb 165.00 (GLD1322N165),13.00,0.0,12.60,12.70,0,72,
13 Feb 165.00 (GLD1322B165-8),0.02,0.0,0.0,0.01,0,1265,13 Feb 165.00 (GLD1322N165-8),3.75,0.0,12.60,12.75,0,72,
13 Feb 165.00 (GLD1322B165-A),0.02,0.0,0.0,0.01,0,1265,13 Feb 165.00 (GLD1322N165-A),6.11,0.0,12.60,12.75,0,72,
13 Feb 165.00 (GLD1322B165-B),0.01,0.0,0.0,0.01,0,1265,13 Feb 165.00 (GLD1322N165-B),2.62,0.0,12.45,12.75,0,72,
13 Feb 165.00 (GLD1322B165-E),0.01,0.0,0.0,0.01,0,1265,13 Feb 165.00 (GLD1322N165-E),9.35,0.0,12.60,12.75,0,72,
13 Feb 165.00 (GLD1322B165-I),0.03,0.0,0.0,0.15,0,1265,13 Feb 165.00 (GLD1322N165-I),0.0,0.0,9.95,14.90,0,72,
13 Feb 165.00 (GLD1322B165-J),0.01,0.0,0.0,0.01,0,1265,13 Feb 165.00 (GLD1322N165-J),2.91,0.0,11.25,14.25,0,72,
13 Feb 165.00 (GLD1322B165-O),0.06,0.0,0.0,0.01,0,1265,13 Feb 165.00 (GLD1322N165-O),2.88,0.0,12.60,12.75,0,72,
13 Feb 165.00 (GLD1322B165-P),0.07,0.0,0.0,0.01,0,1265,13 Feb 165.00 (GLD1322N165-P),13.00,0.0,12.60,12.70,0,72,
13 Feb 165.00 (GLD1322B165-X),0.08,0.0,0.0,0.01,0,1265,13 Feb 165.00 (GLD1322N165-X),4.70,0.0,12.60,12.75,0,72,
13 Feb 165.00 (GLD1322B165-Y),0.12,0.0,0.0,0.01,0,1265,13 Feb 165.00 (GLD1322N165-Y),3.87,0.0,12.60,12.70,0,72,
13 Feb 166.00 (GLD1322B166),0.01,0.0,0.0,0.01,0,1724,13 Feb 166.00 (GLD1322N166),13.60,-0.60,13.60,13.70,5,39,
13 Feb 166.00 (GLD1322B166-8),0.01,0.0,0.0,0.01,0,1724,13 Feb 166.00 (GLD1322N166-8),10.35,0.0,13.60,13.75,0,39,
13 Feb 166.00 (GLD1322B166-A),4.91,0.0,0.0,0.15,0,1724,13 Feb 166.00 (GLD1322N166-A),13.60,-0.60,13.60,13.75,5,39,
13 Feb 166.00 (GLD1322B166-B),0.16,0.0,0.0,0.02,0,1724,13 Feb 166.00 (GLD1322N166-B),0.0,0.0,13.45,13.75,0,39,
13 Feb 166.00 (GLD1322B166-E),0.05,0.0,0.0,0.13,0,1724,13 Feb 166.00 (GLD1322N166-E),0.0,0.0,13.60,13.75,0,39,
13 Feb 166.00 (GLD1322B166-I),0.05,0.0,0.0,0.15,0,1724,13 Feb 166.00 (GLD1322N166-I),0.0,0.0,10.95,15.95,0,39,
13 Feb 166.00 (GLD1322B166-J),0.03,0.0,0.0,0.01,0,1724,13 Feb 166.00 (GLD1322N166-J),0.0,0.0,12.25,15.25,0,39,
13 Feb 166.00 (GLD1322B166-O),0.02,0.0,0.0,1.41,0,1724,13 Feb 166.00 (GLD1322N166-O),6.50,0.0,13.60,13.75,0,39,
13 Feb 166.00 (GLD1322B166-P),0.01,0.0,0.0,0.01,0,1724,13 Feb 166.00 (GLD1322N166-P),4.45,0.0,13.60,13.70,0,39,
13 Feb 166.00 (GLD1322B166-X),0.02,0.0,0.0,0.01,0,1724,13 Feb 166.00 (GLD1322N166-X),13.35,0.0,13.60,13.75,0,39,
13 Feb 166.00 (GLD1322B166-Y),0.01,0.0,0.0,0.02,0,1724,13 Feb 166.00 (GLD1322N166-Y),10.35,0.0,13.60,13.70,0,39,
13 Feb 167.00 (GLD1322B167),0.01,0.0,0.0,0.01,0,2018,13 Feb 167.00 (GLD1322N167),14.05,0.0,14.60,14.75,0,2,
13 Feb 167.00 (GLD1322B167-8),0.01,0.0,0.0,0.01,0,2018,13 Feb 167.00 (GLD1322N167-8),0.0,0.0,14.60,14.75,0,2,
13 Feb 167.00 (GLD1322B167-A),0.03,0.0,0.0,0.01,0,2018,13 Feb 167.00 (GLD1322N167-A),0.0,0.0,14.60,14.75,0,2,
13 Feb 167.00 (GLD1322B167-B),0.04,0.0,0.0,0.01,0,2018,13 Feb 167.00 (GLD1322N167-B),0.0,0.0,14.60,14.75,0,2,
13 Feb 167.00 (GLD1322B167-E),0.02,0.0,0.0,0.01,0,2018,13 Feb 167.00 (GLD1322N167-E),4.85,0.0,14.60,14.75,0,2,
13 Feb 167.00 (GLD1322B167-I),0.28,0.0,0.0,0.15,0,2018,13 Feb 167.00 (GLD1322N167-I),0.0,0.0,11.95,16.90,0,2,
13 Feb 167.00 (GLD1322B167-J),0.03,0.0,0.0,0.01,0,2018,13 Feb 167.00 (GLD1322N167-J),0.0,0.0,14.60,14.75,0,2,
13 Feb 167.00 (GLD1322B167-O),0.14,0.0,0.0,0.01,0,2018,13 Feb 167.00 (GLD1322N167-O),11.75,0.0,14.60,14.75,0,2,
13 Feb 167.00 (GLD1322B167-P),0.03,0.0,0.0,0.01,0,2018,13 Feb 167.00 (GLD1322N167-P),5.35,0.0,14.60,14.75,0,2,
13 Feb 167.00 (GLD1322B167-X),0.04,0.0,0.0,0.01,0,2018,13 Feb 167.00 (GLD1322N167-X),14.05,0.0,14.60,14.75,0,2,
13 Feb 167.00 (GLD1322B167-Y),0.22,0.0,0.0,0.01,0,2018,13 Feb 167.00 (GLD1322N167-Y),6.67,0.0,14.60,14.75,0,2,
13 Feb 168.00 (GLD1322B168),0.01,0.0,0.0,0.01,50,1345,13 Feb 168.00 (GLD1322N168),8.75,0.0,15.60,15.75,0,0,
13 Feb 168.00 (GLD1322B168-8),0.01,0.0,0.0,0.01,0,1345,13 Feb 168.00 (GLD1322N168-8),0.0,0.0,15.60,15.75,0,0,
13 Feb 168.00 (GLD1322B168-A),0.04,0.0,0.0,0.01,0,1345,13 Feb 168.00 (GLD1322N168-A),6.10,0.0,15.60,15.75,0,0,
13 Feb 168.00 (GLD1322B168-B),0.22,0.0,0.0,0.02,0,1345,13 Feb 168.00 (GLD1322N168-B),0.0,0.0,15.60,15.75,0,0,
13 Feb 168.00 (GLD1322B168-E),0.01,0.0,0.0,0.01,0,1345,13 Feb 168.00 (GLD1322N168-E),5.35,0.0,15.60,15.75,0,0,
13 Feb 168.00 (GLD1322B168-I),0.22,0.0,0.0,0.15,0,1345,13 Feb 168.00 (GLD1322N168-I),0.0,0.0,13.10,17.90,0,0,
13 Feb 168.00 (GLD1322B168-J),0.22,0.0,0.0,0.01,0,1345,13 Feb 168.00 (GLD1322N168-J),0.0,0.0,15.60,15.75,0,0,
13 Feb 168.00 (GLD1322B168-O),0.01,-0.21,0.0,0.01,50,1345,13 Feb 168.00 (GLD1322N168-O),6.55,0.0,15.60,15.75,0,0,
13 Feb 168.00 (GLD1322B168-P),0.22,0.0,0.0,0.01,0,1345,13 Feb 168.00 (GLD1322N168-P),0.0,0.0,15.60,15.75,0,0,
13 Feb 168.00 (GLD1322B168-X),0.22,0.0,0.0,0.01,0,1345,13 Feb 168.00 (GLD1322N168-X),8.75,0.0,15.60,15.75,0,0,
13 Feb 168.00 (GLD1322B168-Y),0.22,0.0,0.0,0.02,0,1345,13 Feb 168.00 (GLD1322N168-Y),0.0,0.0,15.60,15.75,0,0,
13 Feb 169.00 (GLD1322B169),0.01,0.0,0.0,0.01,0,576,13 Feb 169.00 (GLD1322N169),16.10,0.0,16.60,16.75,0,0,
13 Feb 169.00 (GLD1322B169-8),0.01,0.0,0.0,0.01,0,576,13 Feb 169.00 (GLD1322N169-8),0.0,0.0,16.60,16.75,0,0,
13 Feb 169.00 (GLD1322B169-A),0.03,0.0,0.0,0.01,0,576,13 Feb 169.00 (GLD1322N169-A),16.10,0.0,16.60,16.75,0,0,
13 Feb 169.00 (GLD1322B169-B),0.02,0.0,0.0,0.01,0,576,13 Feb 169.00 (GLD1322N169-B),0.0,0.0,16.60,16.75,0,0,
13 Feb 169.00 (GLD1322B169-E),0.10,0.0,0.0,0.01,0,576,13 Feb 169.00 (GLD1322N169-E),13.80,0.0,16.60,16.75,0,0,
13 Feb 169.00 (GLD1322B169-I),0.0,0.0,0.0,0.15,0,576,13 Feb 169.00 (GLD1322N169-I),0.0,0.0,13.95,18.90,0,0,
13 Feb 169.00 (GLD1322B169-J),0.17,0.0,0.0,0.01,0,576,13 Feb 169.00 (GLD1322N169-J),0.0,0.0,16.60,16.75,0,0,
13 Feb 169.00 (GLD1322B169-O),0.02,0.0,0.0,0.01,0,576,13 Feb 169.00 (GLD1322N169-O),0.0,0.0,16.60,16.75,0,0,
13 Feb 169.00 (GLD1322B169-P),0.01,0.0,0.0,0.01,0,576,13 Feb 169.00 (GLD1322N169-P),0.0,0.0,16.60,16.75,0,0,
13 Feb 169.00 (GLD1322B169-X),0.11,0.0,0.0,0.01,0,576,13 Feb 169.00 (GLD1322N169-X),9.75,0.0,16.60,16.75,0,0,
13 Feb 169.00 (GLD1322B169-Y),0.16,0.0,0.0,0.01,0,576,13 Feb 169.00 (GLD1322N169-Y),9.75,0.0,16.60,16.75,0,0,
13 Feb 170.00 (GLD1322B170),0.01,0.0,0.0,0.01,0,319,13 Feb 170.00 (GLD1322N170),17.30,0.0,17.60,17.75,0,0,
13 Feb 170.00 (GLD1322B170-8),0.09,0.0,0.0,0.01,0,319,13 Feb 170.00 (GLD1322N170-8),0.0,0.0,17.60,17.75,0,0,
