Date	Last	Size	Volume	Bid	Ask	TickID	Bid Size	Ask Size
2011-03-29 09:46:33	6895.5	7	83246	6894.5	6895	352440	0	0
2011-03-29 09:46:33	6895	4	83239	6894.5	6895	352430	0	0
2011-03-29 09:46:33	6894.5	1	83235	6895.5	6896.5	352420	0	0
2011-03-29 09:46:33	6894.5	1	83234	6895.5	6896.5	352410	0	0
2011-03-29 09:46:33	6895	2	83233	6895.5	6896.5	352400	0	0
2011-03-29 09:46:33	6895.5	2	83231	6895.5	6896.5	352390	0	0
2011-03-29 09:46:33	6895	1	83229	6895.5	6896.5	352380	0	0
2011-03-29 09:46:33	6895	3	83228	6895.5	6896.5	352370	0	0
2011-03-29 09:46:33	6895.5	10	83225	6895.5	6896.5	352360	0	0
2011-03-29 09:46:34	6896	1	83247	6895	6896	352450	0	0
2011-03-29 09:46:35	6895.5	2	83252	6895	6896	352470	0	0
2011-03-29 09:46:35	6895.5	3	83250	6895	6895.5	352460	0	0
2011-03-29 09:46:36	6895	1	83279	6894.5	6895	352540	0	0
2011-03-29 09:46:36	6894.5	1	83278	6894.5	6895	352530	0	0
2011-03-29 09:46:36	6894.5	5	83277	6894.5	6895	352520	0	0
2011-03-29 09:46:36	6894.5	2	83272	6894.5	6895	352510	0	0
2011-03-29 09:46:36	6894.5	14	83270	6894.5	6895	352500	0	0
2011-03-29 09:46:36	6895	3	83256	6894.5	6895	352490	0	0
2011-03-29 09:46:36	6895	1	83253	6895	6896	352480	0	0
2011-03-29 09:46:37	6895.5	1	83282	6895	6895.5	352570	0	0
2011-03-29 09:46:37	6895.5	1	83281	6895	6895.5	352560	0	0
2011-03-29 09:46:37	6895.5	1	83280	6894.5	6895.5	352550	0	0
2011-03-29 09:46:38	6895	1	83283	6895	6895.5	352580	0	0
2011-03-29 09:46:39	6895.5	3	83287	6895	6895.5	352600	0	0
2011-03-29 09:46:39	6895.5	1	83284	6895	6895.5	352590	0	0
2011-03-29 09:46:40	6896	1	83288	6895	6896	352610	0	0
2011-03-29 09:46:41	6896	1	83309	6895.5	6896.5	352650	0	0
2011-03-29 09:46:41	6896.5	10	83308	6895.5	6896.5	352640	0	0
2011-03-29 09:46:41	6896.5	1	83298	6895.5	6896.5	352630	0	0
2011-03-29 09:46:41	6896	9	83297	6895	6896	352620	0	0
2011-03-29 09:46:42	6896.5	1	83312	6895.5	6896.5	352670	0	0
2011-03-29 09:46:42	6896	2	83311	6895.5	6896.5	352660	0	0
2011-03-29 09:46:43	6895.5	1	83329	6895	6895.5	352740	0	0
2011-03-29 09:46:43	6895.5	2	83328	6895	6895.5	352730	0	0
2011-03-29 09:46:43	6895.5	1	83326	6895	6895.5	352720	0	0
2011-03-29 09:46:43	6895.5	2	83325	6895	6895.5	352710	0	0
2011-03-29 09:46:43	6895.5	5	83323	6895	6895.5	352700	0	0
2011-03-29 09:46:43	6896	4	83318	6896	6897	352690	0	0
2011-03-29 09:46:43	6896.5	2	83314	6896	6896.5	352680	0	0
2011-03-29 09:46:44	6895.5	1	83334	6895	6895.5	352780	0	0
2011-03-29 09:46:44	6895	1	83333	6895	6895.5	352770	0	0
2011-03-29 09:46:44	6895	1	83332	6895	6895.5	352760	0	0
2011-03-29 09:46:44	6896	2	83331	6895	6896	352750	0	0
2011-03-29 09:46:45	6895	1	83344	6895	6896	352840	0	0
2011-03-29 09:46:45	6895	4	83343	6895	6896	352830	0	0
2011-03-29 09:46:45	6895	1	83339	6895	6896	352820	0	0
2011-03-29 09:46:45	6895.5	1	83338	6895.5	6896	352810	0	0
2011-03-29 09:46:45	6895.5	1	83337	6895	6895.5	352800	0	0
2011-03-29 09:46:45	6895.5	2	83336	6895	6895.5	352790	0	0
2011-03-29 09:46:46	6896	2	83359	6895	6895.5	352880	0	0
2011-03-29 09:46:46	6896	5	83357	6895	6895.5	352870	0	0
2011-03-29 09:46:46	6896	7	83352	6895	6895.5	352860	0	0
2011-03-29 09:46:46	6895.5	1	83345	6895	6895.5	352850	0	0
2011-03-29 09:46:47	6896	1	83360	6896	6896.5	352890	0	0
2011-03-29 09:46:48	6896	3	83376	6895	6896	352970	0	0
2011-03-29 09:46:48	6896	1	83373	6895	6896	352960	0	0
2011-03-29 09:46:48	6896	2	83372	6895	6896	352950	0	0
2011-03-29 09:46:48	6896	1	83370	6895	6896	352940	0	0
2011-03-29 09:46:48	6895	1	83369	6895.5	6896	352930	0	0
2011-03-29 09:46:48	6895.5	1	83368	6895.5	6896	352920	0	0
2011-03-29 09:46:48	6895.5	1	83367	6895.5	6896.5	352910	0	0
2011-03-29 09:46:48	6895.5	6	83366	6895.5	6896.5	352900	0	0
2011-03-29 09:46:49	6896.5	1	83392	6896	6897	353040	0	0
2011-03-29 09:46:49	6896.5	1	83391	6896	6896.5	353030	0	0
2011-03-29 09:46:49	6896.5	1	83390	6896	6896.5	353020	0	0
2011-03-29 09:46:49	6896.5	4	83389	6896	6896.5	353010	0	0
2011-03-29 09:46:49	6896	1	83385	6895.5	6896	353000	0	0
2011-03-29 09:46:49	6896	4	83384	6895.5	6896	352990	0	0
2011-03-29 09:46:49	6896.5	4	83380	6895.5	6896.5	352980	0	0
2011-03-29 09:46:51	6896	4	83399	6896	6896.5	353070	0	0
2011-03-29 09:46:51	6896	1	83395	6896	6896.5	353060	0	0
2011-03-29 09:46:51	6896.5	2	83394	6896	6897	353050	0	0
2011-03-29 09:46:52	6896.5	1	83409	6896.5	6897	353140	0	0
2011-03-29 09:46:52	6896.5	1	83408	6896	6897	353130	0	0
2011-03-29 09:46:52	6897	1	83407	6895.5	6896.5	353120	0	0
2011-03-29 09:46:52	6897	1	83406	6895.5	6896.5	353110	0	0
2011-03-29 09:46:52	6896.5	3	83405	6895.5	6896.5	353100	0	0
2011-03-29 09:46:52	6896.5	2	83402	6895.5	6896.5	353090	0	0
2011-03-29 09:46:52	6896	1	83400	6896	6896.5	353080	0	0
2011-03-29 09:46:53	6896	1	83440	6895	6896	353260	0	0
2011-03-29 09:46:53	6896	1	83439	6895	6896	353250	0	0
2011-03-29 09:46:53	6895	1	83438	6895	6896	353240	0	0
2011-03-29 09:46:53	6895.5	1	83437	6895	6896	353230	0	0
2011-03-29 09:46:53	6895.5	1	83436	6895	6896	353220	0	0
2011-03-29 09:46:53	6895	3	83435	6896	6896.5	353210	0	0
2011-03-29 09:46:53	6895.5	9	83432	6896	6896.5	353200	0	0
2011-03-29 09:46:53	6896	4	83423	6896	6896.5	353190	0	0
2011-03-29 09:46:53	6896.5	5	83419	6896	6896.5	353180	0	0
2011-03-29 09:46:53	6897	1	83414	6896	6896.5	353170	0	0
2011-03-29 09:46:53	6897	3	83413	6896	6896.5	353160	0	0
2011-03-29 09:46:53	6896.5	1	83410	6896	6896.5	353150	0	0
2011-03-29 09:46:54	6896	1	83442	6895.5	6896	353280	0	0
2011-03-29 09:46:54	6895.5	1	83441	6895.5	6896	353270	0	0
2011-03-29 09:46:55	6896	1	83462	6896	6896.5	353360	0	0
2011-03-29 09:46:55	6896	4	83461	6896	6896.5	353350	0	0
2011-03-29 09:46:55	6896	3	83457	6896	6896.5	353340	0	0
2011-03-29 09:46:55	6896.5	1	83454	6896	6896.5	353330	0	0
2011-03-29 09:46:55	6896.5	1	83453	6896	6896.5	353320	0	0
2011-03-29 09:46:55	6896.5	1	83452	6896	6896.5	353310	0	0
2011-03-29 09:46:55	6896	8	83451	6896	6896.5	353300	0	0
2011-03-29 09:46:55	6896	1	83443	6896	6896.5	353290	0	0
2011-03-29 09:46:56	6896	1	83465	6896	6896.5	353390	0	0
2011-03-29 09:46:56	6896	1	83464	6896	6896.5	353380	0	0
2011-03-29 09:46:56	6896.5	1	83463	6895.5	6896.5	353370	0	0
2011-03-29 09:46:57	6896.5	2	83467	6895.5	6896.5	353400	0	0
2011-03-29 09:46:58	6896.5	2	83478	6896	6896.5	353440	0	0
2011-03-29 09:46:58	6896.5	3	83476	6896	6896.5	353430	0	0
2011-03-29 09:46:58	6896.5	2	83473	6896	6896.5	353420	0	0
2011-03-29 09:46:58	6896.5	4	83471	6896	6896.5	353410	0	0
2011-03-29 09:46:59	6896	2	83533	6895	6896	353530	0	0
2011-03-29 09:46:59	6895.5	7	83531	6896.5	6897	353520	0	0
2011-03-29 09:46:59	6895.5	2	83524	6896.5	6897	353510	0	0
2011-03-29 09:46:59	6895.5	5	83522	6896.5	6897	353500	0	0
2011-03-29 09:46:59	6895.5	12	83517	6896.5	6897	353490	0	0
2011-03-29 09:46:59	6896	15	83505	6896.5	6897	353480	0	0
2011-03-29 09:46:59	6896.5	4	83490	6896.5	6897	353470	0	0
2011-03-29 09:46:59	6896.5	6	83486	6896	6897	353460	0	0
2011-03-29 09:46:59	6896.5	2	83480	6896.5	6897	353450	0	0
2011-03-29 09:47:00	6895.5	1	83551	6894.5	6895.5	353620	0	0
2011-03-29 09:47:00	6895.5	2	83550	6894.5	6895.5	353610	0	0
2011-03-29 09:47:00	6895.5	1	83548	6894.5	6895.5	353600	0	0
2011-03-29 09:47:00	6895	1	83547	6895	6896	353590	0	0
2011-03-29 09:47:00	6895	3	83546	6895	6896	353580	0	0
2011-03-29 09:47:00	6895	1	83543	6895	6896	353570	0	0
2011-03-29 09:47:00	6895	6	83542	6895	6896	353560	0	0
2011-03-29 09:47:00	6895	2	83536	6895	6896	353550	0	0
2011-03-29 09:47:00	6895	1	83534	6895	6896	353540	0	0
2011-03-29 09:47:01	6895	1	83555	6895	6895.5	353640	0	0
2011-03-29 09:47:01	6895	3	83554	6895	6895.5	353630	0	0
2011-03-29 09:47:02	6895.5	1	83556	6895	6895.5	353650	0	0
2011-03-29 09:47:03	6895.5	1	83566	6895	6895.5	353690	0	0
2011-03-29 09:47:03	6895.5	2	83565	6895	6895.5	353680	0	0
2011-03-29 09:47:03	6895.5	1	83563	6895.5	6896	353670	0	0
2011-03-29 09:47:03	6895.5	6	83562	6895	6895.5	353660	0	0
2011-03-29 09:47:04	6896	1	83588	6896	6896.5	353780	0	0
2011-03-29 09:47:04	6896	3	83587	6895.5	6896	353770	0	0
2011-03-29 09:47:04	6896	2	83584	6895.5	6896	353760	0	0
2011-03-29 09:47:04	6895.5	1	83582	6895	6895.5	353750	0	0
2011-03-29 09:47:04	6895.5	1	83581	6895	6895.5	353740	0	0
2011-03-29 09:47:04	6896	7	83580	6895	6895.5	353730	0	0
2011-03-29 09:47:04	6895.5	3	83573	6895	6895.5	353720	0	0
2011-03-29 09:47:04	6895.5	2	83570	6895	6895.5	353710	0	0
2011-03-29 09:47:04	6895.5	2	83568	6895	6895.5	353700	0	0
2011-03-29 09:47:05	6895	1	83662	6896	6897	354000	0	0
2011-03-29 09:47:05	6894.5	1	83661	6896	6897	353990	0	0
2011-03-29 09:47:05	6894.5	1	83660	6896	6897	353980	0	0
2011-03-29 09:47:05	6895.5	7	83659	6896	6897	353970	0	0
2011-03-29 09:47:05	6895	8	83652	6896	6897	353960	0	0
2011-03-29 09:47:05	6894.5	2	83644	6896	6897	353950	0	0
2011-03-29 09:47:05	6894.5	1	83642	6896	6897	353940	0	0
2011-03-29 09:47:05	6894	1	83641	6896	6897	353930	0	0
2011-03-29 09:47:05	6894	1	83640	6896	6897	353920	0	0
2011-03-29 09:47:05	6894.5	2	83639	6896	6897	353910	0	0
2011-03-29 09:47:05	6894.5	1	83637	6896	6897	353900	0	0
2011-03-29 09:47:05	6894	1	83636	6896	6897	353890	0	0
2011-03-29 09:47:05	6894.5	1	83635	6896	6897	353880	0	0
2011-03-29 09:47:05	6896	4	83634	6896	6897	353870	0	0
2011-03-29 09:47:05	6894.5	8	83630	6896	6897	353860	0	0
2011-03-29 09:47:05	6895	18	83622	6896	6897	353850	0	0
2011-03-29 09:47:05	6895.5	4	83604	6896	6897	353840	0	0
2011-03-29 09:47:05	6895.5	3	83600	6896	6897	353830	0	0
2011-03-29 09:47:05	6896	2	83597	6896	6897	353820	0	0
2011-03-29 09:47:05	6896	2	83595	6896	6897	353810	0	0
2011-03-29 09:47:05	6896.5	3	83593	6896	6896.5	353800	0	0
2011-03-29 09:47:05	6896.5	2	83590	6896	6896.5	353790	0	0
2011-03-29 09:47:06	6895	1	83673	6895	6896	354080	0	0
2011-03-29 09:47:06	6895	1	83672	6895	6896	354070	0	0
2011-03-29 09:47:06	6896	1	83671	6895	6895.5	354060	0	0
2011-03-29 09:47:06	6896	1	83670	6895	6895.5	354050	0	0
2011-03-29 09:47:06	6895.5	1	83669	6895	6895.5	354040	0	0
2011-03-29 09:47:06	6896	4	83668	6895	6895.5	354030	0	0
2011-03-29 09:47:06	6895.5	1	83664	6895	6895.5	354020	0	0
2011-03-29 09:47:06	6895.5	1	83663	6894.5	6895.5	354010	0	0
2011-03-29 09:47:07	6895.5	2	83675	6895	6895.5	354090	0	0
2011-03-29 09:47:08	6895.5	2	83688	6895	6895.5	354140	0	0
2011-03-29 09:47:08	6895.5	6	83686	6895	6895.5	354130	0	0
2011-03-29 09:47:08	6895	2	83680	6895	6895.5	354120	0	0
2011-03-29 09:47:08	6895	1	83678	6895	6895.5	354110	0	0
2011-03-29 09:47:08	6895	2	83677	6895	6895.5	354100	0	0
2011-03-29 09:47:09	6895	1	83690	6894.5	6895	354160	0	0
2011-03-29 09:47:09	6895	1	83689	6895	6896	354150	0	0
2011-03-29 09:47:10	6894	3	83701	6894	6895	354220	0	0
2011-03-29 09:47:10	6894.5	2	83698	6894	6895	354210	0	0
2011-03-29 09:47:10	6895	1	83696	6894	6895	354200	0	0
2011-03-29 09:47:10	6895	1	83695	6894	6895	354190	0	0
2011-03-29 09:47:10	6894.5	2	83694	6894	6895	354180	0	0
2011-03-29 09:47:10	6894.5	2	83692	6894.5	6895	354170	0	0
2011-03-29 09:47:11	6895	1	83713	6894	6895	354250	0	0
2011-03-29 09:47:11	6895.5	2	83712	6894	6895	354240	0	0
2011-03-29 09:47:11	6895	9	83710	6894	6895	354230	0	0
2011-03-29 09:47:12	6895	1	83714	6895	6895.5	354260	0	0
2011-03-29 09:47:13	6894.5	1	83726	6894	6894.5	354310	0	0
2011-03-29 09:47:13	6894.5	4	83725	6894	6894.5	354300	0	0
2011-03-29 09:47:13	6894.5	1	83721	6894	6894.5	354290	0	0
2011-03-29 09:47:13	6894.5	4	83720	6894	6894.5	354280	0	0
2011-03-29 09:47:13	6894.5	2	83716	6894.5	6895	354270	0	0
2011-03-29 09:47:14	6894	2	83732	6894	6894.5	354350	0	0
2011-03-29 09:47:14	6894	1	83730	6894	6894.5	354340	0	0
2011-03-29 09:47:14	6894.5	1	83729	6894	6894.5	354330	0	0
2011-03-29 09:47:14	6894.5	2	83728	6894	6894.5	354320	0	0
2011-03-29 09:47:15	6894	1	83734	6893.5	6894.5	354370	0	0
2011-03-29 09:47:15	6894	1	83733	6894	6894.5	354360	0	0
2011-03-29 09:47:16	6893.5	4	83738	6893.5	6894	354380	0	0
2011-03-29 09:47:17	6893.5	1	83784	6893.5	6894	354590	0	0
2011-03-29 09:47:17	6893.5	1	83783	6893.5	6894	354580	0	0
2011-03-29 09:47:17	6894	2	83782	6893.5	6894.5	354570	0	0
2011-03-29 09:47:17	6894	1	83780	6893.5	6894.5	354560	0	0
2011-03-29 09:47:17	6894	1	83779	6893.5	6894.5	354550	0	0
2011-03-29 09:47:17	6894	3	83778	6893.5	6894.5	354540	0	0
2011-03-29 09:47:17	6894	1	83775	6893.5	6894.5	354530	0	0
2011-03-29 09:47:17	6893.5	1	83774	6893.5	6894.5	354520	0	0
2011-03-29 09:47:17	6893.5	1	83773	6892	6893	354510	0	0
2011-03-29 09:47:17	6893.5	1	83772	6892	6893	354500	0	0
2011-03-29 09:47:17	6894	5	83771	6892	6893	354490	0	0
2011-03-29 09:47:17	6893.5	3	83766	6892	6893	354480	0	0
2011-03-29 09:47:17	6893	2	83763	6892	6893	354470	0	0
2011-03-29 09:47:17	6893	2	83761	6892	6893	354460	0	0
2011-03-29 09:47:17	6892.5	1	83759	6892.5	6893	354450	0	0
2011-03-29 09:47:17	6892.5	2	83758	6892.5	6893	354440	0	0
2011-03-29 09:47:17	6892.5	1	83756	6892.5	6893	354430	0	0
2011-03-29 09:47:17	6892.5	5	83755	6892.5	6893	354420	0	0
2011-03-29 09:47:17	6892.5	7	83750	6892.5	6893	354410	0	0
2011-03-29 09:47:17	6893	3	83743	6893	6894	354400	0	0
2011-03-29 09:47:17	6893	2	83740	6893	6894	354390	0	0
2011-03-29 09:47:18	6893.5	3	83804	6892.5	6893.5	354720	0	0
2011-03-29 09:47:18	6893.5	5	83801	6892.5	6893.5	354710	0	0
2011-03-29 09:47:18	6893	1	83796	6893	6893.5	354700	0	0
2011-03-29 09:47:18	6892.5	1	83795	6893	6893.5	354690	0	0
2011-03-29 09:47:18	6892.5	1	83794	6893	6893.5	354680	0	0
2011-03-29 09:47:18	6893	2	83793	6892.5	6893.5	354670	0	0
2011-03-29 09:47:18	6893.5	1	83791	6892.5	6893.5	354660	0	0
2011-03-29 09:47:18	6893	1	83790	6893.5	6894	354650	0	0
2011-03-29 09:47:18	6893	1	83789	6893.5	6894	354640	0	0
2011-03-29 09:47:18	6893	1	83788	6893.5	6894	354630	0	0
2011-03-29 09:47:18	6893	1	83787	6893.5	6894	354620	0	0
2011-03-29 09:47:18	6893.5	1	83786	6893.5	6894	354610	0	0
2011-03-29 09:47:18	6893.5	1	83785	6893.5	6894	354600	0	0
2011-03-29 09:47:19	6895	1	83828	6895	6896	354800	0	0
2011-03-29 09:47:19	6895	1	83827	6893.5	6894	354790	0	0
2011-03-29 09:47:19	6895.5	2	83826	6893.5	6894	354780	0	0
2011-03-29 09:47:19	6895.5	2	83824	6893.5	6894	354770	0	0
2011-03-29 09:47:19	6895	9	83822	6893.5	6894	354760	0	0
2011-03-29 09:47:19	6894.5	4	83813	6893.5	6894	354750	0	0
2011-03-29 09:47:19	6894	4	83809	6893.5	6894	354740	0	0
2011-03-29 09:47:19	6894	1	83805	6893	6894	354730	0	0
2011-03-29 09:47:20	6895.5	1	83832	6895	6896	354840	0	0
2011-03-29 09:47:20	6895.5	2	83831	6895	6896	354830	0	0
2011-03-29 09:47:20	6895.5	1	83829	6895	6895.5	354820	0	0
2011-03-29 09:47:21	6895.5	1	83834	6895.5	6896	354860	0	0
2011-03-29 09:47:21	6895.5	1	83833	6895.5	6896	354850	0	0
2011-03-29 09:47:22	6896	1	83840	6895.5	6896.5	354900	0	0
2011-03-29 09:47:22	6896	2	83839	6895.5	6896	354890	0	0
2011-03-29 09:47:22	6896	1	83837	6895.5	6896	354880	0	0
2011-03-29 09:47:22	6896	2	83836	6895.5	6896	354870	0	0
2011-03-29 09:47:23	6896	2	83843	6895.5	6896.5	354920	0	0
2011-03-29 09:47:23	6896	1	83841	6896	6896.5	354910	0	0
2011-03-29 09:47:24	6896.5	1	83857	6896.5	6897.5	354980	0	0
2011-03-29 09:47:24	6896.5	1	83856	6896.5	6897.5	354970	0	0
2011-03-29 09:47:24	6897	3	83855	6896.5	6897	354960	0	0
2011-03-29 09:47:24	6897	1	83852	6895.5	6896	354950	0	0
2011-03-29 09:47:24	6896.5	7	83851	6895.5	6896	354940	0	0
2011-03-29 09:47:24	6896	1	83844	6895.5	6896	354930	0	0
2011-03-29 09:47:25	6896.5	2	83867	6896.5	6897	355050	0	0
2011-03-29 09:47:25	6896.5	1	83865	6896.5	6897	355040	0	0
2011-03-29 09:47:25	6897	1	83864	6896.5	6897	355030	0	0
2011-03-29 09:47:25	6897	1	83863	6896.5	6897	355020	0	0
2011-03-29 09:47:25	6897	1	83862	6896.5	6897	355010	0	0
2011-03-29 09:47:25	6896.5	3	83861	6896.5	6897	355000	0	0
2011-03-29 09:47:25	6896.5	1	83858	6896.5	6897	354990	0	0
2011-03-29 09:47:26	6896	1	83869	6896	6897	355070	0	0
2011-03-29 09:47:26	6897	1	83868	6896	6897	355060	0	0
2011-03-29 09:47:27	6896.5	1	83871	6896.5	6897	355090	0	0
2011-03-29 09:47:27	6897	1	83870	6896	6897	355080	0	0
2011-03-29 09:47:28	6897	1	83872	6896.5	6897	355100	0	0
2011-03-29 09:47:29	6897	3	83882	6896	6896.5	355160	0	0
2011-03-29 09:47:29	6896.5	2	83879	6896	6896.5	355150	0	0
2011-03-29 09:47:29	6896.5	1	83877	6896.5	6897	355140	0	0
2011-03-29 09:47:29	6896.5	1	83876	6896.5	6897	355130	0	0
2011-03-29 09:47:29	6896	1	83875	6896.5	6897	355120	0	0
2011-03-29 09:47:29	6896.5	2	83874	6896.5	6897	355110	0	0
2011-03-29 09:47:31	6897	4	83899	6896.5	6897	355220	0	0
2011-03-29 09:47:31	6897	2	83895	6896.5	6897.5	355210	0	0
2011-03-29 09:47:31	6896.5	1	83893	6896.5	6897.5	355200	0	0
2011-03-29 09:47:31	6896.5	6	83892	6896.5	6897	355190	0	0
2011-03-29 09:47:31	6897	2	83886	6896.5	6897	355180	0	0
2011-03-29 09:47:31	6897	2	83884	6896.5	6897	355170	0	0
2011-03-29 09:47:32	6897	1	83901	6896.5	6897.5	355240	0	0
2011-03-29 09:47:32	6897	1	83900	6896.5	6897.5	355230	0	0
2011-03-29 09:47:33	6897.5	1	83912	6897	6898	355320	0	0
2011-03-29 09:47:33	6897.5	1	83911	6897	6898	355310	0	0
2011-03-29 09:47:33	6897.5	1	83910	6897	6897.5	355300	0	0
2011-03-29 09:47:33	6897.5	1	83909	6897	6897.5	355290	0	0
2011-03-29 09:47:33	6897.5	3	83908	6897	6897.5	355280	0	0
2011-03-29 09:47:33	6897.5	1	83905	6897	6897.5	355270	0	0
2011-03-29 09:47:33	6897.5	1	83904	6897	6897.5	355260	0	0
2011-03-29 09:47:33	6897.5	2	83903	6897	6897.5	355250	0	0
2011-03-29 09:47:34	6898	6	83924	6897	6897.5	355370	0	0
2011-03-29 09:47:34	6898	3	83918	6897	6897.5	355360	0	0
2011-03-29 09:47:34	6898	1	83915	6897	6897.5	355350	0	0
2011-03-29 09:47:34	6897	1	83914	6897	6898	355340	0	0
2011-03-29 09:47:34	6897.5	1	83913	6897	6898	355330	0	0
2011-03-29 09:47:35	6896.5	1	83954	6897	6898	355500	0	0
2011-03-29 09:47:35	6896	1	83953	6897	6898	355490	0	0
2011-03-29 09:47:35	6896.5	3	83952	6897	6898	355480	0	0
2011-03-29 09:47:35	6896.5	1	83949	6897	6898	355470	0	0
2011-03-29 09:47:35	6896.5	2	83948	6897	6898	355460	0	0
2011-03-29 09:47:35	6897	6	83946	6897	6898	355450	0	0
2011-03-29 09:47:35	6897	1	83940	6897	6898	355440	0	0
2011-03-29 09:47:35	6897	2	83939	6897	6898	355430	0	0
2011-03-29 09:47:35	6897	1	83937	6897	6898	355420	0	0
2011-03-29 09:47:35	6897	5	83936	6897	6898	355410	0	0
2011-03-29 09:47:35	6898	1	83931	6897.5	6898	355400	0	0
2011-03-29 09:47:35	6897.5	1	83930	6897.5	6898	355390	0	0
2011-03-29 09:47:35	6897.5	5	83929	6897.5	6898	355380	0	0
2011-03-29 09:47:36	6896	1	83967	6895.5	6896	355570	0	0
2011-03-29 09:47:36	6896	1	83966	6895.5	6896	355560	0	0
2011-03-29 09:47:36	6896	2	83965	6895.5	6896	355550	0	0
2011-03-29 09:47:36	6896	1	83963	6895.5	6896	355540	0	0
2011-03-29 09:47:36	6896	1	83962	6896	6897	355530	0	0
2011-03-29 09:47:36	6896	2	83961	6896	6897	355520	0	0
2011-03-29 09:47:36	6896	5	83959	6896	6897	355510	0	0
2011-03-29 09:47:37	6896	2	83980	6896	6896.5	355620	0	0
2011-03-29 09:47:37	6896	5	83978	6896	6896.5	355610	0	0
2011-03-29 09:47:37	6896	3	83973	6895.5	6896	355600	0	0
2011-03-29 09:47:37	6896	2	83970	6895.5	6896	355590	0	0
2011-03-29 09:47:37	6896.5	1	83968	6895.5	6896.5	355580	0	0
2011-03-29 09:47:38	6896	3	83986	6895.5	6896	355660	0	0
2011-03-29 09:47:38	6896	1	83983	6895.5	6896	355650	0	0
2011-03-29 09:47:38	6896	1	83982	6895.5	6896.5	355640	0	0
2011-03-29 09:47:38	6896.5	1	83981	6895.5	6896.5	355630	0	0
2011-03-29 09:47:39	6896	5	83991	6895.5	6896	355670	0	0
2011-03-29 09:47:42	6897	1	84035	6895.5	6896	355740	0	0
2011-03-29 09:47:42	6897	1	84034	6895.5	6896	355730	0	0
2011-03-29 09:47:42	6898	5	84033	6895.5	6896	355720	0	0
2011-03-29 09:47:42	6897.5	12	84028	6895.5	6896	355710	0	0
2011-03-29 09:47:42	6897	13	84016	6895.5	6896	355700	0	0
2011-03-29 09:47:42	6896.5	8	84003	6895.5	6896	355690	0	0
2011-03-29 09:47:42	6896	4	83995	6895.5	6896	355680	0	0
2011-03-29 09:47:43	6896	1	84058	6895.5	6896.5	355810	0	0
2011-03-29 09:47:43	6896.5	2	84057	6895.5	6896.5	355800	0	0
2011-03-29 09:47:43	6896	8	84055	6895.5	6896.5	355790	0	0
2011-03-29 09:47:43	6896	3	84047	6895.5	6896.5	355780	0	0
2011-03-29 09:47:43	6896.5	4	84044	6895.5	6896.5	355770	0	0
2011-03-29 09:47:43	6897	1	84040	6896.5	6897.5	355760	0	0
2011-03-29 09:47:43	6897.5	4	84039	6896.5	6897.5	355750	0	0
2011-03-29 09:47:44	6896.5	1	84060	6895.5	6896.5	355830	0	0
2011-03-29 09:47:44	6896	1	84059	6895.5	6896.5	355820	0	0
2011-03-29 09:47:45	6896	1	84061	6895.5	6896	355840	0	0
2011-03-29 09:47:46	6895.5	1	84080	6895	6895.5	355890	0	0
2011-03-29 09:47:46	6895.5	1	84079	6895.5	6896	355880	0	0
2011-03-29 09:47:46	6895.5	5	84078	6895.5	6896	355870	0	0
2011-03-29 09:47:46	6895.5	8	84073	6895.5	6896	355860	0	0
2011-03-29 09:47:46	6895.5	4	84065	6895.5	6896	355850	0	0
2011-03-29 09:47:47	6895	1	84084	6895	6895.5	355920	0	0
2011-03-29 09:47:47	6895	1	84083	6895	6895.5	355910	0	0
2011-03-29 09:47:47	6895	2	84082	6895	6895.5	355900	0	0
2011-03-29 09:47:48	6894	1	84103	6893.5	6894.5	356030	0	0
2011-03-29 09:47:48	6894	2	84102	6893.5	6894.5	356020	0	0
2011-03-29 09:47:48	6894	4	84100	6893.5	6894.5	356010	0	0
2011-03-29 09:47:48	6893.5	1	84096	6893.5	6894	356000	0	0
2011-03-29 09:47:48	6894	1	84095	6893	6894	355990	0	0
2011-03-29 09:47:48	6893.5	1	84094	6893.5	6894	355980	0	0
2011-03-29 09:47:48	6893.5	1	84093	6893.5	6894	355970	0	0
2011-03-29 09:47:48	6894	4	84092	6894.5	6895	355960	0	0
2011-03-29 09:47:48	6894	1	84088	6894.5	6895	355950	0	0
2011-03-29 09:47:48	6894.5	1	84087	6894.5	6895	355940	0	0
2011-03-29 09:47:48	6894.5	2	84086	6894.5	6895	355930	0	0
2011-03-29 09:47:49	6892.5	1	84114	6893	6893.5	356130	0	0
2011-03-29 09:47:49	6892.5	1	84113	6893	6893.5	356120	0	0
2011-03-29 09:47:49	6893	1	84112	6893	6893.5	356110	0	0
2011-03-29 09:47:49	6893	2	84111	6893	6893.5	356100	0	0
2011-03-29 09:47:49	6893.5	1	84109	6893.5	6894	356090	0	0
2011-03-29 09:47:49	6893.5	1	84108	6893.5	6894	356080	0	0
2011-03-29 09:47:49	6893.5	1	84107	6893.5	6894	356070	0	0
2011-03-29 09:47:49	6893.5	1	84106	6893.5	6894	356060	0	0
2011-03-29 09:47:49	6893.5	1	84105	6893.5	6894.5	356050	0	0
2011-03-29 09:47:49	6893.5	1	84104	6893.5	6894.5	356040	0	0
2011-03-29 09:47:50	6892.5	2	84122	6892	6892.5	356170	0	0
2011-03-29 09:47:50	6892	3	84120	6893	6893.5	356160	0	0
